id,genre
18097,3
18098,6
18099,5
18100,4
18101,5
18102,1
18103,3
18104,4
18105,1
18106,6
18107,6
18108,5
18109,3
18110,4
18111,4
18112,1
18113,4
18114,5
18115,1
18116,1
18117,3
18118,4
18119,4
18120,4
18121,5
18122,4
18123,4
18124,1
18125,4
18126,4
18127,4
18128,4
18129,5
18130,1
18131,5
18132,4
18133,3
18134,2
18135,5
18136,0
18137,6
18138,4
18139,0
18140,4
18141,3
18142,4
18143,4
18144,6
18145,4
18146,3
18147,4
18148,1
18149,6
18150,6
18151,1
18152,6
18153,0
18154,1
18155,0
18156,3
18157,1
18158,5
18159,4
18160,3
18161,1
18162,4
18163,4
18164,4
18165,0
18166,3
18167,4
18168,1
18169,5
18170,4
18171,4
18172,1
18173,1
18174,1
18175,1
18176,1
18177,4
18178,3
18179,1
18180,3
18181,0
18182,4
18183,4
18184,0
18185,3
18186,4
18187,4
18188,4
18189,0
18190,4
18191,2
18192,1
18193,1
18194,0
18195,4
18196,4
18197,5
18198,5
18199,4
18200,2
18201,4
18202,1
18203,4
18204,4
18205,1
18206,3
18207,4
18208,4
18209,4
18210,4
18211,4
18212,3
18213,1
18214,6
18215,1
18216,6
18217,0
18218,4
18219,5
18220,2
18221,4
18222,4
18223,1
18224,4
18225,4
18226,2
18227,4
18228,4
18229,1
18230,1
18231,3
18232,4
18233,1
18234,3
18235,4
18236,4
18237,5
18238,1
18239,4
18240,6
18241,1
18242,4
18243,5
18244,2
18245,1
18246,4
18247,1
18248,6
18249,1
18250,6
18251,1
18252,6
18253,6
18254,1
18255,2
18256,1
18257,4
18258,1
18259,4
18260,4
18261,4
18262,6
18263,4
18264,1
18265,4
18266,5
18267,6
18268,1
18269,2
18270,1
18271,4
18272,6
18273,4
18274,6
18275,6
18276,6
18277,6
18278,4
18279,6
18280,4
18281,6
18282,5
18283,4
18284,1
18285,4
18286,1
18287,1
18288,4
18289,2
18290,1
18291,4
18292,4
18293,0
18294,6
18295,5
18296,3
18297,4
18298,5
18299,2
18300,1
18301,6
18302,5
18303,6
18304,4
18305,4
18306,4
18307,4
18308,1
18309,4
18310,4
18311,6
18312,4
18313,6
18314,6
18315,5
18316,4
18317,1
18318,4
18319,2
18320,6
18321,4
18322,3
18323,0
18324,4
18325,4
18326,0
18327,4
18328,0
18329,4
18330,0
18331,6
18332,6
18333,6
18334,0
18335,1
18336,4
18337,2
18338,4
18339,1
18340,0
18341,6
18342,4
18343,1
18344,5
18345,4
18346,2
18347,4
18348,1
18349,6
18350,4
18351,1
18352,2
18353,5
18354,4
18355,4
18356,5
18357,4
18358,4
18359,1
18360,4
18361,1
18362,1
18363,4
18364,6
18365,1
18366,5
18367,2
18368,0
18369,6
18370,5
18371,4
18372,4
18373,4
18374,6
18375,6
18376,3
18377,1
18378,3
18379,1
18380,5
18381,4
18382,4
18383,4
18384,4
18385,4
18386,4
18387,5
18388,4
18389,6
18390,4
18391,5
18392,3
18393,1
18394,1
18395,6
18396,0
18397,1
18398,6
18399,6
18400,0
18401,5
18402,5
18403,4
18404,3
18405,1
18406,4
18407,4
18408,4
18409,0
18410,5
18411,6
18412,0
18413,3
18414,4
18415,5
18416,3
18417,1
18418,1
18419,1
18420,1
18421,4
18422,1
18423,6
18424,3
18425,5
18426,4
18427,3
18428,5
18429,5
18430,1
18431,1
18432,5
18433,5
18434,1
18435,4
18436,1
18437,3
18438,1
18439,2
18440,6
18441,1
18442,0
18443,0
18444,3
18445,4
18446,5
18447,3
18448,4
18449,4
18450,4
18451,4
18452,1
18453,0
18454,5
18455,0
18456,4
18457,6
18458,0
18459,1
18460,1
18461,5
18462,2
18463,4
18464,5
18465,6
18466,4
18467,4
18468,1
18469,1
18470,1
18471,3
18472,1
18473,4
18474,0
18475,4
18476,4
18477,5
18478,6
18479,5
18480,2
18481,2
18482,0
18483,6
18484,5
18485,1
18486,1
18487,3
18488,1
18489,5
18490,6
18491,4
18492,4
18493,5
18494,4
18495,3
18496,1
18497,1
18498,1
18499,1
18500,1
18501,4
18502,1
18503,5
18504,1
18505,1
18506,1
18507,1
18508,6
18509,5
18510,1
18511,3
18512,3
18513,1
18514,4
18515,4
18516,6
18517,4
18518,4
18519,1
18520,6
18521,4
18522,4
18523,4
18524,3
18525,4
18526,4
18527,0
18528,4
18529,4
18530,5
18531,1
18532,4
18533,4
18534,4
18535,6
18536,6
18537,1
18538,6
18539,4
18540,1
18541,3
18542,0
18543,5
18544,6
18545,4
18546,4
18547,3
18548,6
18549,4
18550,1
18551,4
18552,4
18553,4
18554,5
18555,1
18556,1
18557,0
18558,4
18559,4
18560,5
18561,0
18562,6
18563,4
18564,4
18565,0
18566,4
18567,4
18568,4
18569,4
18570,1
18571,1
18572,1
18573,1
18574,4
18575,4
18576,1
18577,6
18578,5
18579,3
18580,0
18581,4
18582,4
18583,4
18584,5
18585,6
18586,1
18587,1
18588,4
18589,0
18590,1
18591,1
18592,1
18593,6
18594,5
18595,3
18596,1
18597,4
18598,4
18599,4
18600,4
18601,4
18602,5
18603,1
18604,1
18605,4
18606,3
18607,1
18608,6
18609,5
18610,4
18611,4
18612,1
18613,1
18614,6
18615,1
18616,5
18617,3
18618,4
18619,4
18620,1
18621,6
18622,4
18623,6
18624,4
18625,1
18626,3
18627,1
18628,0
18629,1
18630,6
18631,4
18632,5
18633,1
18634,5
18635,4
18636,1
18637,6
18638,2
18639,2
18640,4
18641,5
18642,1
18643,4
18644,1
18645,4
18646,3
18647,6
18648,1
18649,1
18650,1
18651,6
18652,1
18653,1
18654,0
18655,4
18656,4
18657,5
18658,4
18659,6
18660,3
18661,6
18662,0
18663,4
18664,4
18665,5
18666,1
18667,0
18668,5
18669,1
18670,3
18671,4
18672,4
18673,5
18674,4
18675,4
18676,6
18677,6
18678,3
18679,3
18680,2
18681,5
18682,1
18683,4
18684,1
18685,1
18686,4
18687,4
18688,4
18689,1
18690,1
18691,4
18692,6
18693,4
18694,6
18695,1
18696,4
18697,0
18698,0
18699,4
18700,1
18701,1
18702,5
18703,6
18704,4
18705,4
18706,3
18707,4
18708,5
18709,1
18710,1
18711,6
18712,1
18713,4
18714,4
18715,3
18716,6
18717,4
18718,4
18719,4
18720,0
18721,6
18722,5
18723,4
18724,3
18725,3
18726,3
18727,0
18728,1
18729,6
18730,3
18731,1
18732,4
18733,2
18734,1
18735,5
18736,4
18737,0
18738,4
18739,2
18740,4
18741,0
18742,3
18743,6
18744,3
18745,4
18746,1
18747,4
18748,5
18749,6
18750,6
18751,1
18752,1
18753,4
18754,4
18755,3
18756,5
18757,4
18758,4
18759,6
18760,1
18761,5
18762,4
18763,1
18764,3
18765,1
18766,5
18767,6
18768,1
18769,0
18770,2
18771,3
18772,4
18773,1
18774,0
18775,2
18776,1
18777,1
18778,3
18779,4
18780,1
18781,6
18782,6
18783,1
18784,6
18785,1
18786,3
18787,1
18788,1
18789,1
18790,4
18791,4
18792,1
18793,4
18794,1
18795,4
18796,4
18797,1
18798,1
18799,4
18800,6
18801,4
18802,3
18803,6
18804,6
18805,1
18806,4
18807,5
18808,1
18809,1
18810,1
18811,4
18812,4
18813,5
18814,3
18815,0
18816,4
18817,3
18818,5
18819,6
18820,6
18821,6
18822,4
18823,5
18824,4
18825,4
18826,1
18827,6
18828,4
18829,4
18830,1
18831,5
18832,4
18833,5
18834,3
18835,4
18836,4
18837,1
18838,4
18839,4
18840,3
18841,3
18842,1
18843,4
18844,3
18845,4
18846,6
18847,0
18848,4
18849,1
18850,4
18851,4
18852,3
18853,6
18854,6
18855,6
18856,0
18857,2
18858,3
18859,4
18860,6
18861,4
18862,6
18863,3
18864,0
18865,1
18866,4
18867,1
18868,1
18869,3
18870,5
18871,0
18872,5
18873,1
18874,1
18875,6
18876,1
18877,3
18878,5
18879,5
18880,4
18881,1
18882,6
18883,0
18884,6
18885,1
18886,5
18887,4
18888,3
18889,6
18890,3
18891,5
18892,1
18893,1
18894,3
18895,4
18896,5
18897,5
18898,5
18899,1
18900,1
18901,4
18902,5
18903,4
18904,1
18905,4
18906,4
18907,5
18908,4
18909,1
18910,4
18911,3
18912,2
18913,0
18914,4
18915,5
18916,0
18917,1
18918,2
18919,4
18920,4
18921,4
18922,0
18923,4
18924,4
18925,4
18926,4
18927,4
18928,0
18929,3
18930,5
18931,1
18932,1
18933,2
18934,4
18935,1
18936,1
18937,5
18938,4
18939,2
18940,1
18941,1
18942,3
18943,1
18944,1
18945,1
18946,4
18947,6
18948,4
18949,0
18950,3
18951,4
18952,0
18953,4
18954,1
18955,6
18956,5
18957,5
18958,6
18959,4
18960,0
18961,4
18962,4
18963,4
18964,4
18965,6
18966,1
18967,1
18968,4
18969,3
18970,6
18971,1
18972,2
18973,4
18974,6
18975,1
18976,6
18977,1
18978,1
18979,1
18980,5
18981,3
18982,4
18983,1
18984,0
18985,1
18986,4
18987,6
18988,4
18989,4
18990,5
18991,4
18992,0
18993,1
18994,4
18995,6
18996,5
18997,5
18998,1
18999,4
19000,5
19001,4
19002,4
19003,1
19004,4
19005,1
19006,4
19007,4
19008,3
19009,4
19010,1
19011,1
19012,3
19013,3
19014,4
19015,5
19016,4
19017,1
19018,1
19019,1
19020,4
19021,6
19022,1
19023,4
19024,0
19025,1
19026,3
19027,4
19028,1
19029,4
19030,1
19031,1
19032,5
19033,1
19034,4
19035,6
19036,1
19037,3
19038,4
19039,2
19040,6
19041,1
19042,4
19043,1
19044,3
19045,6
19046,1
19047,3
19048,0
19049,6
19050,3
19051,4
19052,6
19053,6
19054,4
19055,4
19056,1
19057,1
19058,1
19059,4
19060,6
19061,4
19062,1
19063,3
19064,6
19065,4
19066,3
19067,3
19068,1
19069,1
19070,4
19071,4
19072,1
19073,3
19074,4
19075,3
19076,3
19077,1
19078,1
19079,4
19080,2
19081,2
19082,4
19083,3
19084,6
19085,0
19086,1
19087,5
19088,6
19089,3
19090,4
19091,4
19092,4
19093,1
19094,1
19095,1
19096,4
19097,3
19098,5
19099,6
19100,1
19101,1
19102,1
19103,1
19104,5
19105,3
19106,4
19107,4
19108,0
19109,3
19110,4
19111,4
19112,4
19113,0
19114,2
19115,4
19116,0
19117,4
19118,1
19119,3
19120,4
19121,4
19122,4
19123,1
19124,1
19125,4
19126,4
19127,4
19128,4
19129,6
19130,5
19131,3
19132,1
19133,6
19134,4
19135,4
19136,6
19137,4
19138,4
19139,6
19140,3
19141,4
19142,0
19143,3
19144,1
19145,3
19146,4
19147,4
19148,5
19149,1
19150,4
19151,5
19152,3
19153,4
19154,5
19155,3
19156,1
19157,6
19158,3
19159,0
19160,3
19161,6
19162,4
19163,3
19164,1
19165,4
19166,4
19167,5
19168,0
19169,3
19170,1
19171,6
19172,6
19173,2
19174,2
19175,3
19176,4
19177,6
19178,5
19179,1
19180,3
19181,1
19182,4
19183,3
19184,2
19185,6
19186,1
19187,1
19188,5
19189,3
19190,6
19191,4
19192,4
19193,5
19194,4
19195,6
19196,4
19197,5
19198,5
19199,0
19200,4
19201,4
19202,5
19203,4
19204,4
19205,4
19206,4
19207,6
19208,1
19209,4
19210,6
19211,3
19212,6
19213,6
19214,4
19215,4
19216,0
19217,6
19218,4
19219,3
19220,4
19221,1
19222,3
19223,4
19224,6
19225,3
19226,1
19227,4
19228,4
19229,0
19230,1
19231,3
19232,2
19233,1
19234,1
19235,1
19236,5
19237,6
19238,1
19239,1
19240,1
19241,4
19242,1
19243,2
19244,4
19245,1
19246,4
19247,6
19248,1
19249,0
19250,4
19251,4
19252,4
19253,6
19254,5
19255,1
19256,0
19257,4
19258,4
19259,3
19260,6
19261,4
19262,6
19263,1
19264,2
19265,4
19266,3
19267,4
19268,2
19269,1
19270,1
19271,1
19272,6
19273,2
19274,4
19275,4
19276,1
19277,1
19278,4
19279,2
19280,4
19281,1
19282,1
19283,4
19284,4
19285,5
19286,5
19287,1
19288,1
19289,1
19290,3
19291,4
19292,3
19293,4
19294,1
19295,6
19296,3
19297,0
19298,1
19299,4
19300,5
19301,4
19302,6
19303,6
19304,1
19305,6
19306,6
19307,4
19308,5
19309,4
19310,4
19311,2
19312,3
19313,0
19314,4
19315,4
19316,1
19317,1
19318,0
19319,4
19320,5
19321,1
19322,1
19323,6
19324,1
19325,5
19326,4
19327,4
19328,5
19329,3
19330,5
19331,3
19332,5
19333,1
19334,3
19335,2
19336,4
19337,4
19338,1
19339,6
19340,4
19341,6
19342,3
19343,5
19344,5
19345,4
19346,4
19347,4
19348,1
19349,4
19350,4
19351,4
19352,1
19353,1
19354,1
19355,1
19356,1
19357,6
19358,4
19359,1
19360,4
19361,3
19362,6
19363,4
19364,4
19365,3
19366,2
19367,1
19368,4
19369,2
19370,6
19371,6
19372,3
19373,0
19374,4
19375,3
19376,1
19377,1
19378,3
19379,1
19380,2
19381,0
19382,1
19383,4
19384,3
19385,3
19386,4
19387,3
19388,4
19389,1
19390,4
19391,1
19392,4
19393,6
19394,0
19395,0
19396,4
19397,1
19398,4
19399,1
19400,5
19401,5
19402,4
19403,4
19404,4
19405,3
19406,4
19407,4
19408,3
19409,1
19410,4
19411,1
19412,4
19413,3
19414,4
19415,6
19416,4
19417,3
19418,6
19419,2
19420,5
19421,6
19422,4
19423,0
19424,0
19425,3
19426,6
19427,1
19428,4
19429,0
19430,1
19431,1
19432,4
19433,4
19434,1
19435,1
19436,4
19437,1
19438,3
19439,4
19440,4
19441,4
19442,0
19443,5
19444,6
19445,1
19446,6
19447,4
19448,4
19449,1
19450,4
19451,3
19452,4
19453,3
19454,5
19455,1
19456,4
19457,4
19458,5
19459,5
19460,3
19461,2
19462,3
19463,1
19464,0
19465,5
19466,1
19467,1
19468,4
19469,1
19470,3
19471,4
19472,5
19473,1
19474,6
19475,4
19476,5
19477,1
19478,5
19479,3
19480,5
19481,1
19482,1
19483,4
19484,5
19485,1
19486,4
19487,6
19488,6
19489,4
19490,4
19491,1
19492,6
19493,1
19494,4
19495,6
19496,1
19497,4
19498,4
19499,4
19500,1
19501,3
19502,1
19503,4
19504,4
19505,4
19506,1
19507,6
19508,3
19509,0
19510,1
19511,2
19512,1
19513,6
19514,1
19515,1
19516,5
19517,6
19518,4
19519,4
19520,1
19521,3
19522,1
19523,1
19524,6
19525,1
19526,4
19527,4
19528,0
19529,4
19530,6
19531,3
19532,3
19533,2
19534,4
19535,0
19536,4
19537,0
19538,4
19539,3
19540,4
19541,0
19542,3
19543,3
19544,1
19545,1
19546,4
19547,4
19548,3
19549,1
19550,2
19551,1
19552,4
19553,1
19554,4
19555,4
19556,4
19557,1
19558,1
19559,1
19560,5
19561,4
19562,1
19563,4
19564,4
19565,1
19566,1
19567,0
19568,4
19569,1
19570,4
19571,1
19572,1
19573,4
19574,3
19575,4
19576,1
19577,4
19578,4
19579,1
19580,0
19581,1
19582,5
19583,6
19584,5
19585,0
19586,4
19587,1
19588,4
19589,5
19590,4
19591,1
19592,4
19593,4
19594,1
19595,0
19596,4
19597,5
19598,4
19599,1
19600,2
19601,5
19602,1
19603,3
19604,1
19605,4
19606,1
19607,6
19608,1
19609,1
19610,1
19611,6
19612,1
19613,0
19614,6
19615,0
19616,6
19617,4
19618,4
19619,4
19620,1
19621,4
19622,4
19623,2
19624,0
19625,6
19626,1
19627,1
19628,4
19629,5
19630,1
19631,5
19632,3
19633,4
19634,5
19635,4
19636,1
19637,1
19638,2
19639,1
19640,4
19641,4
19642,4
19643,4
19644,3
19645,4
19646,4
19647,1
19648,6
19649,1
19650,4
19651,4
19652,3
19653,6
19654,1
19655,1
19656,6
19657,4
19658,1
19659,3
19660,3
19661,3
19662,5
19663,4
19664,2
19665,4
19666,4
19667,3
19668,4
19669,4
19670,5
19671,1
19672,4
19673,6
19674,6
19675,2
19676,1
19677,4
19678,6
19679,5
19680,4
19681,6
19682,1
19683,4
19684,3
19685,4
19686,4
19687,5
19688,1
19689,1
19690,6
19691,4
19692,4
19693,5
19694,4
19695,1
19696,0
19697,3
19698,4
19699,4
19700,1
19701,6
19702,4
19703,4
19704,1
19705,3
19706,3
19707,6
19708,5
19709,1
19710,1
19711,1
19712,0
19713,1
19714,4
19715,1
19716,6
19717,6
19718,0
19719,4
19720,4
19721,4
19722,5
19723,3
19724,4
19725,1
19726,6
19727,1
19728,1
19729,2
19730,4
19731,1
19732,4
19733,3
19734,4
19735,1
19736,1
19737,4
19738,2
19739,6
19740,1
19741,4
19742,4
19743,6
19744,4
19745,3
19746,4
19747,5
19748,1
19749,4
19750,4
19751,4
19752,5
19753,4
19754,4
19755,4
19756,3
19757,1
19758,1
19759,4
19760,4
19761,4
19762,6
19763,1
19764,5
19765,3
19766,1
19767,4
19768,6
19769,1
19770,1
19771,1
19772,5
19773,4
19774,1
19775,1
19776,6
19777,6
19778,4
19779,4
19780,2
19781,4
19782,4
19783,0
19784,1
19785,4
19786,4
19787,4
19788,2
19789,3
19790,1
19791,4
19792,5
19793,4
19794,6
19795,3
19796,4
19797,3
19798,6
19799,4
19800,4
19801,4
19802,4
19803,2
19804,5
19805,1
19806,4
19807,5
19808,4
19809,4
19810,4
19811,1
19812,3
19813,1
19814,4
19815,4
19816,4
19817,4
19818,1
19819,4
19820,4
19821,1
19822,4
19823,0
19824,4
19825,0
19826,6
19827,5
19828,6
19829,1
19830,2
19831,6
19832,4
19833,3
19834,3
19835,4
19836,4
19837,3
19838,4
19839,1
19840,6
19841,3
19842,4
19843,5
19844,6
19845,2
19846,4
19847,4
19848,4
19849,1
19850,4
19851,1
19852,4
19853,1
19854,5
19855,1
19856,6
19857,1
19858,4
19859,3
19860,1
19861,4
19862,1
19863,3
19864,1
19865,3
19866,4
19867,0
19868,2
19869,1
19870,1
19871,4
19872,1
19873,1
19874,6
19875,4
19876,4
19877,4
19878,6
19879,3
19880,6
19881,4
19882,5
19883,1
19884,4
19885,2
19886,4
19887,2
19888,4
19889,1
19890,5
19891,1
19892,1
19893,6
19894,4
19895,4
19896,4
19897,1
19898,1
19899,4
19900,4
19901,1
19902,1
19903,4
19904,5
19905,6
19906,4
19907,1
19908,0
19909,4
19910,1
19911,4
19912,0
19913,3
19914,3
19915,5
19916,6
19917,4
19918,4
19919,1
19920,3
19921,6
19922,1
19923,3
19924,1
19925,0
19926,3
19927,3
19928,1
19929,1
19930,1
19931,4
19932,4
19933,1
19934,0
19935,3
19936,4
19937,3
19938,4
19939,3
19940,4
19941,4
19942,4
19943,2
19944,4
19945,4
19946,4
19947,1
19948,4
19949,1
19950,6
19951,4
19952,3
19953,4
19954,5
19955,5
19956,1
19957,1
19958,6
19959,4
19960,6
19961,6
19962,4
19963,3
19964,0
19965,4
19966,0
19967,3
19968,3
19969,6
19970,2
19971,4
19972,1
19973,4
19974,4
19975,1
19976,4
19977,5
19978,4
19979,3
19980,4
19981,3
19982,4
19983,6
19984,4
19985,1
19986,4
19987,4
19988,1
19989,4
19990,4
19991,4
19992,4
19993,6
19994,5
19995,3
19996,2
19997,4
19998,4
19999,0
20000,0
20001,3
20002,0
20003,0
20004,4
20005,5
20006,4
20007,1
20008,1
20009,4
20010,6
20011,6
20012,5
20013,4
20014,4
20015,1
20016,4
20017,1
20018,2
20019,4
20020,4
20021,3
20022,6
20023,4
20024,1
20025,1
20026,5
20027,5
20028,2
20029,5
20030,4
20031,4
20032,5
20033,1
20034,3
20035,4
20036,1
20037,4
20038,4
20039,1
20040,4
20041,1
20042,0
20043,1
20044,1
20045,4
20046,4
20047,0
20048,3
20049,1
20050,4
20051,5
20052,4
20053,1
20054,1
20055,5
20056,0
20057,5
20058,6
20059,4
20060,4
20061,1
20062,1
20063,4
20064,3
20065,0
20066,4
20067,4
20068,6
20069,1
20070,2
20071,6
20072,3
20073,0
20074,1
20075,5
20076,4
20077,4
20078,6
20079,4
20080,6
20081,5
20082,6
20083,5
20084,1
20085,4
20086,1
20087,5
20088,0
20089,6
20090,3
20091,2
20092,6
20093,5
20094,4
20095,4
20096,1
20097,1
20098,6
20099,4
20100,3
20101,3
20102,4
20103,4
20104,1
20105,0
20106,6
20107,4
20108,6
20109,4
20110,5
20111,4
20112,4
20113,4
20114,4
20115,5
20116,2
20117,2
20118,6
20119,6
20120,4
20121,6
20122,1
20123,1
20124,1
20125,6
20126,5
20127,1
20128,4
20129,6
20130,4
20131,5
20132,1
20133,5
20134,1
20135,0
20136,3
20137,4
20138,4
20139,1
20140,1
20141,4
20142,1
20143,1
20144,6
20145,5
20146,5
20147,6
20148,4
20149,1
20150,4
20151,5
20152,1
20153,4
20154,6
20155,3
20156,3
20157,4
20158,5
20159,6
20160,6
20161,6
20162,0
20163,4
20164,1
20165,1
20166,0
20167,1
20168,4
20169,6
20170,4
20171,1
20172,4
20173,2
20174,4
20175,6
20176,4
20177,4
20178,3
20179,3
20180,3
20181,1
20182,2
20183,1
20184,6
20185,1
20186,0
20187,5
20188,6
20189,0
20190,0
20191,4
20192,6
20193,1
20194,3
20195,5
20196,2
20197,5
20198,0
20199,3
20200,1
20201,3
20202,4
20203,6
20204,6
20205,4
20206,5
20207,4
20208,1
20209,4
20210,4
20211,1
20212,1
20213,4
20214,1
20215,4
20216,0
20217,1
20218,1
20219,3
20220,0
20221,5
20222,2
20223,2
20224,3
20225,6
20226,0
20227,1
20228,1
20229,4
20230,4
20231,4
20232,4
20233,1
20234,2
20235,6
20236,4
20237,4
20238,2
20239,1
20240,1
20241,3
20242,4
20243,5
20244,4
20245,1
20246,3
20247,1
20248,1
20249,2
20250,1
20251,1
20252,1
20253,1
20254,0
20255,6
20256,3
20257,5
20258,2
20259,1
20260,1
20261,1
20262,6
20263,4
20264,1
20265,5
20266,4
20267,4
20268,4
20269,3
20270,0
20271,6
20272,4
20273,4
20274,0
20275,6
20276,1
20277,1
20278,5
20279,4
20280,3
20281,3
20282,4
20283,4
20284,6
20285,6
20286,6
20287,6
20288,6
20289,2
20290,4
20291,4
20292,4
20293,6
20294,1
20295,0
20296,4
20297,3
20298,6
20299,1
20300,2
20301,0
20302,1
20303,0
20304,1
20305,4
20306,1
20307,6
20308,4
20309,6
20310,2
20311,4
20312,0
20313,1
20314,1
20315,1
20316,4
20317,1
20318,3
20319,1
20320,3
20321,1
20322,1
20323,1
20324,5
20325,1
20326,0
20327,3
20328,4
20329,4
20330,1
20331,0
20332,4
20333,1
20334,3
20335,5
20336,6
20337,6
20338,6
20339,4
20340,1
20341,1
20342,4
20343,6
20344,4
20345,4
20346,0
20347,3
20348,4
20349,1
20350,1
20351,0
20352,4
20353,2
20354,1
20355,1
20356,1
20357,4
20358,6
20359,5
20360,4
20361,3
20362,1
20363,1
20364,3
20365,4
20366,4
20367,3
20368,5
20369,4
20370,6
20371,1
20372,2
20373,3
20374,3
20375,1
20376,1
20377,6
20378,5
20379,5
20380,1
20381,1
20382,5
20383,1
20384,4
20385,3
20386,3
20387,4
20388,4
20389,4
20390,1
20391,1
20392,4
20393,5
20394,4
20395,5
20396,1
20397,3
20398,1
20399,1
20400,6
20401,5
20402,6
20403,1
20404,0
20405,1
20406,4
20407,1
20408,6
20409,4
20410,1
20411,2
20412,1
20413,1
20414,0
20415,1
20416,4
20417,4
20418,0
20419,1
20420,5
20421,1
20422,4
20423,6
20424,1
20425,4
20426,3
20427,6
20428,6
20429,6
20430,3
20431,4
20432,3
20433,4
20434,0
20435,2
20436,1
20437,4
20438,1
20439,4
20440,3
20441,1
20442,1
20443,1
20444,0
20445,3
20446,4
20447,1
20448,1
20449,4
20450,3
20451,4
20452,6
20453,2
20454,4
20455,1
20456,1
20457,1
20458,1
20459,0
20460,4
20461,4
20462,1
20463,4
20464,4
20465,4
20466,1
20467,0
20468,4
20469,6
20470,0
20471,5
20472,0
20473,0
20474,1
20475,5
20476,4
20477,3
20478,5
20479,1
20480,0
20481,5
20482,1
20483,4
20484,4
20485,4
20486,5
20487,4
20488,0
20489,6
20490,1
20491,5
20492,2
20493,1
20494,2
20495,1
20496,6
20497,4
20498,4
20499,4
20500,4
20501,6
20502,4
20503,0
20504,5
20505,6
20506,0
20507,1
20508,1
20509,4
20510,2
20511,4
20512,2
20513,6
20514,4
20515,6
20516,4
20517,4
20518,6
20519,1
20520,4
20521,6
20522,5
20523,4
20524,1
20525,3
20526,4
20527,1
20528,4
20529,1
20530,4
20531,2
20532,0
20533,4
20534,3
20535,1
20536,3
20537,4
20538,4
20539,1
20540,3
